sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG01940	expression	17863578	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01940/expression.minus.hg38.bw", "name": "HG01940 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01940	expression	18670433	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01940/expression.plus.chm13.bw", "name": "HG01940 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01940	expression	17893533	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01940/expression.minus.chm13.bw", "name": "HG01940 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01943	expression	18570952	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01943/expression.plus.hg38.bw", "name": "HG01943 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01943	expression	17895960	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01943/expression.minus.hg38.bw", "name": "HG01943 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01943	expression	18823665	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01943/expression.plus.chm13.bw", "name": "HG01943 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01943	expression	17972896	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01943/expression.minus.chm13.bw", "name": "HG01943 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01952	expression	12089652	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01952/expression.plus.hg38.bw", "name": "HG01952 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01952	expression	11651476	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01952/expression.minus.hg38.bw", "name": "HG01952 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01952	expression	12101052	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01952/expression.plus.chm13.bw", "name": "HG01952 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01952	expression	11585824	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01952/expression.minus.chm13.bw", "name": "HG01952 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01960	expression	15033008	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01960/expression.plus.hg38.bw", "name": "HG01960 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01960	expression	14525759	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01960/expression.minus.hg38.bw", "name": "HG01960 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01960	expression	15126030	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01960/expression.plus.chm13.bw", "name": "HG01960 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01960	expression	14522275	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01960/expression.minus.chm13.bw", "name": "HG01960 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01969	expression	13047568	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01969/expression.plus.hg38.bw", "name": "HG01969 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01969	expression	12573529	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01969/expression.minus.hg38.bw", "name": "HG01969 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01969	expression	13054394	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01969/expression.plus.chm13.bw", "name": "HG01969 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01969	expression	12460232	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01969/expression.minus.chm13.bw", "name": "HG01969 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01975	expression	20303244	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01975/expression.plus.hg38.bw", "name": "HG01975 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01975	expression	19491053	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01975/expression.minus.hg38.bw", "name": "HG01975 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01975	expression	20514516	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01975/expression.plus.chm13.bw", "name": "HG01975 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01975	expression	19586444	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01975/expression.minus.chm13.bw", "name": "HG01975 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01978	expression	11455633	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01978/expression.plus.hg38.bw", "name": "HG01978 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01978	expression	11043126	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01978/expression.minus.hg38.bw", "name": "HG01978 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01978	expression	11399957	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01978/expression.plus.chm13.bw", "name": "HG01978 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01978	expression	10918894	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01978/expression.minus.chm13.bw", "name": "HG01978 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01981	expression	19384211	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01981/expression.plus.hg38.bw", "name": "HG01981 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01981	expression	18537294	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01981/expression.minus.hg38.bw", "name": "HG01981 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01981	expression	19516093	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01981/expression.plus.chm13.bw", "name": "HG01981 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01981	expression	18565662	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01981/expression.minus.chm13.bw", "name": "HG01981 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01993	expression	16084782	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01993/expression.plus.hg38.bw", "name": "HG01993 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01993	expression	15559993	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01993/expression.minus.hg38.bw", "name": "HG01993 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01993	expression	16240744	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01993/expression.plus.chm13.bw", "name": "HG01993 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01993	expression	15491213	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01993/expression.minus.chm13.bw", "name": "HG01993 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02004	expression	17409857	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02004/expression.plus.hg38.bw", "name": "HG02004 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02004	expression	16804366	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02004/expression.minus.hg38.bw", "name": "HG02004 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02004	expression	17680385	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02004/expression.plus.chm13.bw", "name": "HG02004 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02004	expression	16899060	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02004/expression.minus.chm13.bw", "name": "HG02004 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02015	expression	18453119	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02015/expression.plus.hg38.bw", "name": "HG02015 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02015	expression	17624510	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02015/expression.minus.hg38.bw", "name": "HG02015 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02015	expression	18602912	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02015/expression.plus.chm13.bw", "name": "HG02015 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02015	expression	17569481	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02015/expression.minus.chm13.bw", "name": "HG02015 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02027	expression	9463242	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02027/expression.plus.hg38.bw", "name": "HG02027 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG02027	expression	9156112	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02027/expression.minus.hg38.bw", "name": "HG02027 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
